109	236
109	368
110	236
110	236
110	236
110	236
110	236
111	236
111	236
111	236
111	236
111	236
112	236
112	236
112	236
112	363
112	236
113	236
113	362
113	236
113	236
113	361
114	236
114	236
114	360
114	236
114	236
115	359
115	236
115	236
115	358
115	236
116	236
116	236
116	236
116	236
116	236
117	236
117	236
117	236
117	236
117	236
118	236
118	236
118	236
118	236
118	236
118	352
118	236
118	236
118	351
118	236
118	236
118	350
118	236
118	236
118	349
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	343
118	236
118	236
118	342
118	236
118	236
118	341
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	334
118	236
118	236
118	333
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	327
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	316
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	312
118	236
118	236
118	236
118	236
118	236
118	236
118	236
118	309
118	236
118	236
118	308
118	236
118	236
118	307
118	236
118	306
118	236
118	236
118	305
118	236
118	236
118	304
118	236
118	303
118	237
118	236
118	302
118	237
118	237
118	301
118	237
118	300
118	237
118	237
118	299
118	237
118	237
118	237
118	237
118	297
118	237
118	237
118	296
118	237
118	237
118	237
118	237
118	294
118	237
118	237
118	237
118	237
118	292
118	237
118	237
118	237
118	237
118	290
118	237
118	237
118	289
118	237
118	288
118	238
118	287
118	238
118	238
118	286
118	238
118	238
118	238
118	238
118	238
118	238
118	238
118	238
118	238
118	238
118	238
118	281
118	238
118	280
118	239
118	279
118	239
118	239
118	118
118	239
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
118	118
