50	400
50	400
50	400
50	400
51	400
51	400
51	400
51	400
52	400
52	400
52	400
52	400
52	400
53	400
53	400
53	400
53	400
53	400
53	400
54	400
54	400
54	400
54	400
55	400
55	400
55	400
55	400
55	400
55	400
56	400
56	400
56	400
56	400
57	400
57	400
57	400
57	400
57	400
57	400
58	400
58	400
58	400
58	400
59	400
59	400
59	400
59	400
59	400
60	400
60	400
60	400
60	400
60	400
60	400
61	400
61	400
61	400
61	400
62	400
62	400
62	400
62	400
62	400
62	400
63	400
63	400
63	400
63	400
64	400
64	400
64	400
64	400
64	400
64	400
65	400
65	400
65	400
65	400
66	400
66	400
66	400
66	400
66	400
66	400
66	400
67	400
67	400
67	400
67	400
68	400
68	400
68	400
68	400
68	400
69	400
69	400
69	400
69	400
69	400
69	400
70	400
70	400
70	400
71	400
71	400
71	400
71	400
71	400
71	400
72	400
72	400
72	400
72	400
72	400
73	400
73	400
73	400
73	400
74	400
74	400
74	400
74	400
74	400
75	400
75	400
75	400
75	400
75	400
75	400
76	400
76	400
76	400
76	400
76	400
76	400
77	400
77	400
77	400
78	400
78	400
78	400
78	400
78	400
78	400
79	400
79	400
79	400
79	400
79	400
79	400
80	400
80	400
80	400
80	400
81	400
81	400
81	400
81	400
81	400
82	400
82	400
82	400
82	400
82	400
83	400
83	400
83	400
83	400
84	400
83	400
84	400
84	400
84	400
84	400
84	400
85	400
85	400
85	400
85	400
86	400
86	400
86	400
86	400
87	400
87	400
87	400
87	400
87	400
88	400
87	400
88	400
88	400
88	400
88	400
88	400
89	400
89	400
89	400
89	400
90	400
90	400
90	400
90	400
90	400
90	400
91	400
91	400
91	400
92	400
91	400
92	400
92	400
92	400
92	400
92	400
93	400
93	400
93	400
93	400
94	400
94	400
94	400
94	400
94	400
95	400
95	400
95	400
95	400
95	400
95	400
96	400
96	400
96	400
96	400
97	400
97	400
97	400
97	400
97	400
98	400
98	400
98	400
98	400
98	400
98	400
99	400
99	400
99	400
100	100
99	400
100	100
100	100
100	100
100	100
100	100
101	101
101	101
101	101
101	101
102	102
102	102
102	102
102	102
102	102
102	102
103	103
103	103
103	103
103	103
103	103
104	104
104	104
104	104
104	104
105	105
105	105
105	105
105	105
105	105
106	106
106	106
106	106
106	106
107	107
107	107
107	107
107	107
107	107
108	108
108	108
108	108
108	108
108	108
108	108
109	109
109	109
109	109
109	109
109	109
110	110
110	110
110	110
110	110
111	111
111	111
111	111
111	111
111	111
111	111
112	112
112	112
112	112
112	112
112	112
113	113
113	113
113	113
113	113
114	114
114	114
114	114
114	114
114	114
114	114
114	114
115	115
115	115
115	115
115	115
116	116
116	116
116	116
116	116
116	116
117	117
117	117
117	117
117	117
117	117
117	117
118	118
118	118
118	118
119	119
119	119
119	119
119	119
119	119
119	119
120	120
120	120
120	120
120	120
121	121
121	121
121	121
121	121
121	121
122	122
122	122
122	122
122	122
122	122
123	123
123	123
123	123
123	123
123	123
123	123
124	124
124	124
124	124
124	124
125	125
124	124
125	125
125	125
125	125
126	126
125	125
126	126
126	126
126	126
126	126
127	127
127	127
127	127
127	127
128	128
128	128
128	128
128	128
128	128
129	129
129	129
129	129
129	129
129	129
129	129
130	130
130	130
130	130
130	130
130	130
131	131
131	131
131	131
131	131
131	131
132	132
132	132
132	132
132	132
133	133
133	133
133	133
133	133
133	133
133	133
134	134
134	134
134	134
134	134
134	134
135	135
135	135
135	135
135	135
135	135
136	136
136	136
136	136
136	136
136	136
137	137
137	137
137	137
137	137
137	137
137	137
138	138
138	138
138	138
138	138
138	138
139	139
139	139
139	139
139	139
139	139
140	140
140	140
140	140
140	140
140	140
141	141
141	141
141	141
141	141
141	141
142	142
142	142
142	142
143	143
143	143
143	143
143	143
143	143
144	144
144	144
144	144
144	144
144	144
145	145
145	145
145	145
145	145
145	145
146	146
146	146
146	146
146	146
146	146
146	146
147	147
147	147
147	147
147	147
147	147
148	148
148	148
148	148
148	148
149	149
149	149
149	149
149	149
149	149
150	150
150	150
